image_path,class
/content/Set1/1.03-Collared_Peccary/SEQ89496/SEQ89496_IMG_0001.JPG,3
/content/Set1/1.03-Collared_Peccary/SEQ89244/SEQ89244_IMG_0008.JPG,3
/content/Set1/1.25-Great_Tinamou/SEQ75859/SEQ75859_IMG_0045.JPG,6
/content/Set1/1.08-White-nosed_Coati/SEQ90327/SEQ90327_IMG_0032.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ86955/SEQ86955_IMG_0004.JPG,16
/content/Set1/1.63-European_Hare/SEQ77155/SEQ77155_IMG_0004.JPG,5
/content/Set1/1.19-Common_Opossum/SEQ75930/SEQ75930_IMG_0003.JPG,4
/content/Set1/1.57-Red_Deer/SEQ80435/SEQ80435_IMG_0003.JPG,11
/content/Set1/1.58-Roe_Deer/SEQ80532/SEQ80532_IMG_0002.JPG,14
/content/Set1/1.58-Roe_Deer/SEQ79723/SEQ79723_IMG_0033.JPG,14
/content/Set1/1.07-Red_Brocket_Deer/SEQ87895/SEQ87895_IMG_0018.JPG,10
/content/Set1/1.07-Red_Brocket_Deer/SEQ86341/SEQ86341_IMG_0005.JPG,10
/content/Set1/1.59-Wild_Boar/SEQ76325/SEQ76325_IMG_0007.JPG,18
/content/Set1/1.19-Common_Opossum/SEQ82591/SEQ82591_IMG_0016.JPG,4
/content/Set1/1.80-Coiban_Agouti/SEQ81270/SEQ81270_IMG_0001.JPG,2
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0142.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ87876/SEQ87876_IMG_0011.JPG,16
/content/Set1/1.02-Agouti/SEQ81955/SEQ81955_IMG_0005.JPG,0
/content/Set1/1.22-Bird_spec/SEQ91897/SEQ91897_IMG_0001.JPG,1
/content/Set1/1.27-White_Tailed_Deer/SEQ87830/SEQ87830_IMG_0001.JPG,16
/content/Set1/1.06-Paca/SEQ88785/SEQ88785_IMG_0009.JPG,9
/content/Set1/1.22-Bird_spec/SEQ83470/SEQ83470_IMG_0003.JPG,1
/content/Set1/1.59-Wild_Boar/SEQ76436/SEQ76436_IMG_0005.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ90256/SEQ90256_IMG_0026.JPG,16
/content/Set1/1.02-Agouti/SEQ82359/SEQ82359_IMG_0007.JPG,0
/content/Set1/1.59-Wild_Boar/SEQ76689/SEQ76689_IMG_0016.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ90507/SEQ90507_IMG_0038.JPG,16
/content/Set1/1.14-Red_Squirrel/SEQ88225/SEQ88225_IMG_0007.JPG,13
/content/Set1/1.07-Red_Brocket_Deer/SEQ87892/SEQ87892_IMG_0018.JPG,10
/content/Set1/1.58-Roe_Deer/SEQ77139/SEQ77139_IMG_0007.JPG,14
/content/Set1/1.57-Red_Deer/SEQ80402/SEQ80402_IMG_0010.JPG,11
/content/Set1/1.56-Mouflon/SEQ77398/SEQ77398_IMG_0010.JPG,7
/content/Set1/1.07-Red_Brocket_Deer/SEQ86530/SEQ86530_IMG_0003.JPG,10
/content/Set1/1.25-Great_Tinamou/SEQ90828/SEQ90828_IMG_0001.JPG,6
/content/Set1/1.27-White_Tailed_Deer/SEQ87720/SEQ87720_IMG_0021.JPG,16
/content/Set1/1.57-Red_Deer/SEQ76275/SEQ76275_IMG_0012.JPG,11
/content/Set1/1.25-Great_Tinamou/SEQ90118/SEQ90118_IMG_0013.JPG,6
/content/Set1/1.80-Coiban_Agouti/SEQ82810/SEQ82810_IMG_0004.JPG,2
/content/Set1/1.10-Ocelot/SEQ88170/SEQ88170_IMG_0002.JPG,8
/content/Set1/1.80-Coiban_Agouti/SEQ83003/SEQ83003_IMG_0017.JPG,2
/content/Set1/1.56-Mouflon/SEQ79688/SEQ79688_IMG_0055.JPG,7
/content/Set1/1.58-Roe_Deer/SEQ76634/SEQ76634_IMG_0017.JPG,14
/content/Set1/1.57-Red_Deer/SEQ76494/SEQ76494_IMG_0023.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ80320/SEQ80320_IMG_0005.JPG,18
/content/Set1/1.59-Wild_Boar/SEQ76645/SEQ76645_IMG_0008.JPG,18
/content/Set1/1.58-Roe_Deer/SEQ76624/SEQ76624_IMG_0008.JPG,14
/content/Set1/1.06-Paca/SEQ90517/SEQ90517_IMG_0018.JPG,9
/content/Set1/1.77-Wood_Mouse/SEQ77638/SEQ77638_IMG_0010.JPG,19
/content/Set1/1.58-Roe_Deer/SEQ76899/SEQ76899_IMG_0004.JPG,14
/content/Set1/1.06-Paca/SEQ90291/SEQ90291_IMG_0002.JPG,9
/content/Set1/1.27-White_Tailed_Deer/SEQ90586/SEQ90586_IMG_0017.JPG,16
/content/Set1/1.57-Red_Deer/SEQ83231/SEQ83231_IMG_0045.JPG,11
/content/Set1/1.22-Bird_spec/SEQ85525/SEQ85525_IMG_0001.JPG,1
/content/Set1/1.08-White-nosed_Coati/SEQ90348/SEQ90348_IMG_0016.JPG,17
/content/Set1/1.56-Mouflon/SEQ80791/SEQ80791_IMG_0061.JPG,7
/content/Set1/1.58-Roe_Deer/SEQ80794/SEQ80794_IMG_0053.JPG,14
/content/Set1/1.56-Mouflon/SEQ75170/SEQ75170_IMG_0002.JPG,7
/content/Set1/1.09-Spiny_Rat/SEQ75110/SEQ75110_IMG_0010.JPG,15
/content/Set1/1.10-Ocelot/SEQ87412/SEQ87412_IMG_0003.JPG,8
/content/Set1/1.02-Agouti/SEQ88605/SEQ88605_IMG_0002.JPG,0
/content/Set1/1.80-Coiban_Agouti/SEQ82194/SEQ82194_IMG_0016.JPG,2
/content/Set1/1.27-White_Tailed_Deer/SEQ90585/SEQ90585_IMG_0011.JPG,16
/content/Set1/1.56-Mouflon/SEQ77354/SEQ77354_IMG_0010.JPG,7
/content/Set1/1.58-Roe_Deer/SEQ80440/SEQ80440_IMG_0005.JPG,14
/content/Set1/1.02-Agouti/SEQ81006/SEQ81006_IMG_0008.JPG,0
/content/Set1/1.56-Mouflon/SEQ80770/SEQ80770_IMG_0009.JPG,7
/content/Set1/1.03-Collared_Peccary/SEQ89059/SEQ89059_IMG_0004.JPG,3
/content/Set1/1.19-Common_Opossum/SEQ90578/SEQ90578_IMG_0005.JPG,4
/content/Set1/1.59-Wild_Boar/SEQ76394/SEQ76394_IMG_0021.JPG,18
/content/Set1/1.14-Red_Squirrel/SEQ88544/SEQ88544_IMG_0006.JPG,13
/content/Set1/1.77-Wood_Mouse/SEQ77494/SEQ77494_IMG_0019.JPG,19
/content/Set1/1.02-Agouti/SEQ81897/SEQ81897_IMG_0033.JPG,0
/content/Set1/1.09-Spiny_Rat/SEQ88914/SEQ88914_IMG_0010.JPG,15
/content/Set1/1.03-Collared_Peccary/SEQ85763/SEQ85763_IMG_0012.JPG,3
/content/Set1/1.19-Common_Opossum/SEQ75057/SEQ75057_IMG_0004.JPG,4
/content/Set1/1.27-White_Tailed_Deer/SEQ90550/SEQ90550_IMG_0018.JPG,16
/content/Set1/1.58-Roe_Deer/SEQ76745/SEQ76745_IMG_0010.JPG,14
/content/Set1/1.77-Wood_Mouse/SEQ78282/SEQ78282_IMG_0008.JPG,19
/content/Set1/1.60-Red_Fox/SEQ79853/SEQ79853_IMG_0001.JPG,12
/content/Set1/1.25-Great_Tinamou/SEQ90329/SEQ90329_IMG_0016.JPG,6
/content/Set1/1.57-Red_Deer/SEQ76380/SEQ76380_IMG_0005.JPG,11
/content/Set1/1.22-Bird_spec/SEQ83008/SEQ83008_IMG_0005.JPG,1
/content/Set1/1.02-Agouti/SEQ75922/SEQ75922_IMG_0007.JPG,0
/content/Set1/1.27-White_Tailed_Deer/SEQ87880/SEQ87880_IMG_0003.JPG,16
/content/Set1/1.10-Ocelot/SEQ76250/SEQ76250_IMG_0007.JPG,8
/content/Set1/1.27-White_Tailed_Deer/SEQ87831/SEQ87831_IMG_0009.JPG,16
/content/Set1/1.02-Agouti/SEQ91358/SEQ91358_IMG_0002.JPG,0
/content/Set1/1.27-White_Tailed_Deer/SEQ90384/SEQ90384_IMG_0065.JPG,16
/content/Set1/1.60-Red_Fox/SEQ76966/SEQ76966_IMG_0003.JPG,12
/content/Set1/1.07-Red_Brocket_Deer/SEQ91954/SEQ91954_IMG_0009.JPG,10
/content/Set1/1.59-Wild_Boar/SEQ77063/SEQ77063_IMG_0006.JPG,18
/content/Set1/1.06-Paca/SEQ85233/SEQ85233_IMG_0005.JPG,9
/content/Set1/1.25-Great_Tinamou/SEQ75859/SEQ75859_IMG_0052.JPG,6
/content/Set1/1.06-Paca/SEQ83577/SEQ83577_IMG_0007.JPG,9
/content/Set1/1.58-Roe_Deer/SEQ76841/SEQ76841_IMG_0012.JPG,14
/content/Set1/1.02-Agouti/SEQ76129/SEQ76129_IMG_0006.JPG,0
/content/Set1/1.14-Red_Squirrel/SEQ87209/SEQ87209_IMG_0003.JPG,13
/content/Set1/1.58-Roe_Deer/SEQ80376/SEQ80376_IMG_0045.JPG,14
/content/Set1/1.02-Agouti/SEQ90028/SEQ90028_IMG_0006.JPG,0
/content/Set1/1.06-Paca/SEQ88785/SEQ88785_IMG_0030.JPG,9
/content/Set1/1.22-Bird_spec/SEQ85525/SEQ85525_IMG_0003.JPG,1
/content/Set1/1.59-Wild_Boar/SEQ76285/SEQ76285_IMG_0005.JPG,18
/content/Set1/1.06-Paca/SEQ88262/SEQ88262_IMG_0008.JPG,9
/content/Set1/1.03-Collared_Peccary/SEQ88692/SEQ88692_IMG_0009.JPG,3
/content/Set1/1.59-Wild_Boar/SEQ76476/SEQ76476_IMG_0009.JPG,18
/content/Set1/1.25-Great_Tinamou/SEQ81027/SEQ81027_IMG_0008.JPG,6
/content/Set1/1.58-Roe_Deer/SEQ76899/SEQ76899_IMG_0003.JPG,14
/content/Set1/1.80-Coiban_Agouti/SEQ83126/SEQ83126_IMG_0014.JPG,2
/content/Set1/1.77-Wood_Mouse/SEQ78279/SEQ78279_IMG_0011.JPG,19
/content/Set1/1.02-Agouti/SEQ82446/SEQ82446_IMG_0008.JPG,0
/content/Set1/1.59-Wild_Boar/SEQ79864/SEQ79864_IMG_0029.JPG,18
/content/Set1/1.58-Roe_Deer/SEQ83180/SEQ83180_IMG_0002.JPG,14
/content/Set1/1.07-Red_Brocket_Deer/SEQ86087/SEQ86087_IMG_0002.JPG,10
/content/Set1/1.25-Great_Tinamou/SEQ90476/SEQ90476_IMG_0093.JPG,6
/content/Set1/1.56-Mouflon/SEQ81671/SEQ81671_IMG_0028.JPG,7
/content/Set1/1.22-Bird_spec/SEQ83470/SEQ83470_IMG_0007.JPG,1
/content/Set1/1.27-White_Tailed_Deer/SEQ90556/SEQ90556_IMG_0016.JPG,16
/content/Set1/1.06-Paca/SEQ90655/SEQ90655_IMG_0002.JPG,9
/content/Set1/1.25-Great_Tinamou/SEQ75757/SEQ75757_IMG_0060.JPG,6
/content/Set1/1.27-White_Tailed_Deer/SEQ90345/SEQ90345_IMG_0006.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ76365/SEQ76365_IMG_0021.JPG,18
/content/Set1/1.02-Agouti/SEQ75585/SEQ75585_IMG_0005.JPG,0
/content/Set1/1.80-Coiban_Agouti/SEQ81110/SEQ81110_IMG_0018.JPG,2
/content/Set1/1.08-White-nosed_Coati/SEQ90177/SEQ90177_IMG_0019.JPG,17
/content/Set1/1.57-Red_Deer/SEQ76431/SEQ76431_IMG_0007.JPG,11
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0045.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ76476/SEQ76476_IMG_0019.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ87698/SEQ87698_IMG_0002.JPG,16
/content/Set1/1.60-Red_Fox/SEQ79863/SEQ79863_IMG_0006.JPG,12
/content/Set1/1.27-White_Tailed_Deer/SEQ90384/SEQ90384_IMG_0063.JPG,16
/content/Set1/1.63-European_Hare/SEQ79819/SEQ79819_IMG_0001.JPG,5
/content/Set1/1.08-White-nosed_Coati/SEQ90609/SEQ90609_IMG_0036.JPG,17
/content/Set1/1.03-Collared_Peccary/SEQ88200/SEQ88200_IMG_0008.JPG,3
/content/Set1/1.56-Mouflon/SEQ80819/SEQ80819_IMG_0094.JPG,7
/content/Set1/1.19-Common_Opossum/SEQ75293/SEQ75293_IMG_0004.JPG,4
/content/Set1/1.09-Spiny_Rat/SEQ75107/SEQ75107_IMG_0001.JPG,15
/content/Set1/1.27-White_Tailed_Deer/SEQ90256/SEQ90256_IMG_0029.JPG,16
/content/Set1/1.09-Spiny_Rat/SEQ85320/SEQ85320_IMG_0005.JPG,15
/content/Set1/1.57-Red_Deer/SEQ76818/SEQ76818_IMG_0011.JPG,11
/content/Set1/1.56-Mouflon/SEQ77126/SEQ77126_IMG_0005.JPG,7
/content/Set1/1.10-Ocelot/SEQ86206/SEQ86206_IMG_0007.JPG,8
/content/Set1/1.63-European_Hare/SEQ80803/SEQ80803_IMG_0002.JPG,5
/content/Set1/1.02-Agouti/SEQ86415/SEQ86415_IMG_0002.JPG,0
/content/Set1/1.80-Coiban_Agouti/SEQ82853/SEQ82853_IMG_0002.JPG,2
/content/Set1/1.08-White-nosed_Coati/SEQ86369/SEQ86369_IMG_0006.JPG,17
/content/Set1/1.10-Ocelot/SEQ90259/SEQ90259_IMG_0013.JPG,8
/content/Set1/1.56-Mouflon/SEQ79688/SEQ79688_IMG_0044.JPG,7
/content/Set1/1.25-Great_Tinamou/SEQ82521/SEQ82521_IMG_0007.JPG,6
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0088.JPG,11
/content/Set1/1.06-Paca/SEQ88670/SEQ88670_IMG_0017.JPG,9
/content/Set1/1.03-Collared_Peccary/SEQ86648/SEQ86648_IMG_0008.JPG,3
/content/Set1/1.27-White_Tailed_Deer/SEQ80916/SEQ80916_IMG_0007.JPG,16
/content/Set1/1.02-Agouti/SEQ81507/SEQ81507_IMG_0007.JPG,0
/content/Set1/1.80-Coiban_Agouti/SEQ81231/SEQ81231_IMG_0027.JPG,2
/content/Set1/1.59-Wild_Boar/SEQ80416/SEQ80416_IMG_0016.JPG,18
/content/Set1/1.25-Great_Tinamou/SEQ90948/SEQ90948_IMG_0002.JPG,6
/content/Set1/1.10-Ocelot/SEQ87412/SEQ87412_IMG_0002.JPG,8
/content/Set1/1.57-Red_Deer/SEQ83194/SEQ83194_IMG_0009.JPG,11
/content/Set1/1.56-Mouflon/SEQ81095/SEQ81095_IMG_0007.JPG,7
/content/Set1/1.22-Bird_spec/SEQ85786/SEQ85786_IMG_0003.JPG,1
/content/Set1/1.59-Wild_Boar/SEQ76374/SEQ76374_IMG_0057.JPG,18
/content/Set1/1.57-Red_Deer/SEQ76494/SEQ76494_IMG_0031.JPG,11
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0025.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ76415/SEQ76415_IMG_0020.JPG,18
/content/Set1/1.06-Paca/SEQ88756/SEQ88756_IMG_0015.JPG,9
/content/Set1/1.19-Common_Opossum/SEQ75582/SEQ75582_IMG_0002.JPG,4
/content/Set1/1.06-Paca/SEQ88455/SEQ88455_IMG_0003.JPG,9
/content/Set1/1.09-Spiny_Rat/SEQ87128/SEQ87128_IMG_0003.JPG,15
/content/Set1/1.10-Ocelot/SEQ76250/SEQ76250_IMG_0002.JPG,8
/content/Set1/1.56-Mouflon/SEQ76042/SEQ76042_IMG_0005.JPG,7
/content/Set1/1.57-Red_Deer/SEQ77075/SEQ77075_IMG_0023.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ87723/SEQ87723_IMG_0009.JPG,16
/content/Set1/1.02-Agouti/SEQ76161/SEQ76161_IMG_0007.JPG,0
/content/Set1/1.25-Great_Tinamou/SEQ81663/SEQ81663_IMG_0009.JPG,6
/content/Set1/1.02-Agouti/SEQ90977/SEQ90977_IMG_0002.JPG,0
/content/Set1/1.14-Red_Squirrel/SEQ88544/SEQ88544_IMG_0009.JPG,13
/content/Set1/1.02-Agouti/SEQ82563/SEQ82563_IMG_0010.JPG,0
/content/Set1/1.57-Red_Deer/SEQ77010/SEQ77010_IMG_0037.JPG,11
/content/Set1/1.19-Common_Opossum/SEQ75942/SEQ75942_IMG_0002.JPG,4
/content/Set1/1.09-Spiny_Rat/SEQ75114/SEQ75114_IMG_0004.JPG,15
/content/Set1/1.77-Wood_Mouse/SEQ77640/SEQ77640_IMG_0004.JPG,19
/content/Set1/1.25-Great_Tinamou/SEQ75757/SEQ75757_IMG_0006.JPG,6
/content/Set1/1.27-White_Tailed_Deer/SEQ87880/SEQ87880_IMG_0008.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ80320/SEQ80320_IMG_0002.JPG,18
/content/Set1/1.60-Red_Fox/SEQ76967/SEQ76967_IMG_0003.JPG,12
/content/Set1/1.02-Agouti/SEQ85474/SEQ85474_IMG_0002.JPG,0
/content/Set1/1.14-Red_Squirrel/SEQ75547/SEQ75547_IMG_0009.JPG,13
/content/Set1/1.27-White_Tailed_Deer/SEQ90460/SEQ90460_IMG_0016.JPG,16
/content/Set1/1.02-Agouti/SEQ81782/SEQ81782_IMG_0008.JPG,0
/content/Set1/1.60-Red_Fox/SEQ76591/SEQ76591_IMG_0005.JPG,12
/content/Set1/1.77-Wood_Mouse/SEQ77522/SEQ77522_IMG_0004.JPG,19
/content/Set1/1.27-White_Tailed_Deer/SEQ90592/SEQ90592_IMG_0007.JPG,16
/content/Set1/1.77-Wood_Mouse/SEQ77540/SEQ77540_IMG_0008.JPG,19
/content/Set1/1.07-Red_Brocket_Deer/SEQ88601/SEQ88601_IMG_0002.JPG,10
/content/Set1/1.27-White_Tailed_Deer/SEQ81467/SEQ81467_IMG_0010.JPG,16
/content/Set1/1.80-Coiban_Agouti/SEQ82895/SEQ82895_IMG_0009.JPG,2
/content/Set1/1.56-Mouflon/SEQ81344/SEQ81344_IMG_0064.JPG,7
/content/Set1/1.19-Common_Opossum/SEQ90250/SEQ90250_IMG_0006.JPG,4
/content/Set1/1.14-Red_Squirrel/SEQ75542/SEQ75542_IMG_0008.JPG,13
/content/Set1/1.58-Roe_Deer/SEQ80239/SEQ80239_IMG_0014.JPG,14
/content/Set1/1.02-Agouti/SEQ91522/SEQ91522_IMG_0006.JPG,0
/content/Set1/1.27-White_Tailed_Deer/SEQ90555/SEQ90555_IMG_0001.JPG,16
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0193.JPG,11
/content/Set1/1.77-Wood_Mouse/SEQ77727/SEQ77727_IMG_0010.JPG,19
/content/Set1/1.03-Collared_Peccary/SEQ89062/SEQ89062_IMG_0002.JPG,3
/content/Set1/1.14-Red_Squirrel/SEQ75481/SEQ75481_IMG_0007.JPG,13
/content/Set1/1.56-Mouflon/SEQ80775/SEQ80775_IMG_0029.JPG,7
/content/Set1/1.56-Mouflon/SEQ79687/SEQ79687_IMG_0021.JPG,7
/content/Set1/1.25-Great_Tinamou/SEQ82392/SEQ82392_IMG_0008.JPG,6
/content/Set1/1.08-White-nosed_Coati/SEQ84259/SEQ84259_IMG_0002.JPG,17
/content/Set1/1.80-Coiban_Agouti/SEQ81231/SEQ81231_IMG_0016.JPG,2
/content/Set1/1.22-Bird_spec/SEQ81168/SEQ81168_IMG_0006.JPG,1
/content/Set1/1.80-Coiban_Agouti/SEQ82930/SEQ82930_IMG_0015.JPG,2
/content/Set1/1.08-White-nosed_Coati/SEQ82640/SEQ82640_IMG_0026.JPG,17
/content/Set1/1.03-Collared_Peccary/SEQ86399/SEQ86399_IMG_0058.JPG,3
/content/Set1/1.09-Spiny_Rat/SEQ75573/SEQ75573_IMG_0007.JPG,15
/content/Set1/1.02-Agouti/SEQ86027/SEQ86027_IMG_0011.JPG,0
/content/Set1/1.57-Red_Deer/SEQ79888/SEQ79888_IMG_0013.JPG,11
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0049.JPG,11
/content/Set1/1.56-Mouflon/SEQ75655/SEQ75655_IMG_0053.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ76362/SEQ76362_IMG_0006.JPG,18
/content/Set1/1.77-Wood_Mouse/SEQ77621/SEQ77621_IMG_0006.JPG,19
/content/Set1/1.08-White-nosed_Coati/SEQ90327/SEQ90327_IMG_0049.JPG,17
/content/Set1/1.63-European_Hare/SEQ75235/SEQ75235_IMG_0003.JPG,5
/content/Set1/1.56-Mouflon/SEQ79688/SEQ79688_IMG_0008.JPG,7
/content/Set1/1.19-Common_Opossum/SEQ75738/SEQ75738_IMG_0003.JPG,4
/content/Set1/1.09-Spiny_Rat/SEQ80957/SEQ80957_IMG_0010.JPG,15
/content/Set1/1.56-Mouflon/SEQ75655/SEQ75655_IMG_0012.JPG,7
/content/Set1/1.60-Red_Fox/SEQ77275/SEQ77275_IMG_0004.JPG,12
/content/Set1/1.27-White_Tailed_Deer/SEQ90490/SEQ90490_IMG_0016.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ90482/SEQ90482_IMG_0120.JPG,16
/content/Set1/1.25-Great_Tinamou/SEQ81643/SEQ81643_IMG_0002.JPG,6
/content/Set1/1.57-Red_Deer/SEQ76990/SEQ76990_IMG_0047.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ87784/SEQ87784_IMG_0002.JPG,16
/content/Set1/1.08-White-nosed_Coati/SEQ90348/SEQ90348_IMG_0020.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ90585/SEQ90585_IMG_0050.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ87831/SEQ87831_IMG_0003.JPG,16
/content/Set1/1.08-White-nosed_Coati/SEQ75595/SEQ75595_IMG_0009.JPG,17
/content/Set1/1.59-Wild_Boar/SEQ80501/SEQ80501_IMG_0010.JPG,18
/content/Set1/1.56-Mouflon/SEQ81048/SEQ81048_IMG_0027.JPG,7
/content/Set1/1.10-Ocelot/SEQ86378/SEQ86378_IMG_0004.JPG,8
/content/Set1/1.25-Great_Tinamou/SEQ90823/SEQ90823_IMG_0004.JPG,6
/content/Set1/1.56-Mouflon/SEQ81442/SEQ81442_IMG_0009.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ90560/SEQ90560_IMG_0008.JPG,16
/content/Set1/1.06-Paca/SEQ89216/SEQ89216_IMG_0003.JPG,9
/content/Set1/1.57-Red_Deer/SEQ75995/SEQ75995_IMG_0055.JPG,11
/content/Set1/1.09-Spiny_Rat/SEQ90549/SEQ90549_IMG_0008.JPG,15
/content/Set1/1.02-Agouti/SEQ90977/SEQ90977_IMG_0001.JPG,0
/content/Set1/1.14-Red_Squirrel/SEQ75793/SEQ75793_IMG_0006.JPG,13
/content/Set1/1.58-Roe_Deer/SEQ77014/SEQ77014_IMG_0006.JPG,14
/content/Set1/1.14-Red_Squirrel/SEQ90262/SEQ90262_IMG_0005.JPG,13
/content/Set1/1.03-Collared_Peccary/SEQ88200/SEQ88200_IMG_0019.JPG,3
/content/Set1/1.56-Mouflon/SEQ81044/SEQ81044_IMG_0046.JPG,7
/content/Set1/1.19-Common_Opossum/SEQ93265/SEQ93265_IMG_0001.JPG,4
/content/Set1/1.03-Collared_Peccary/SEQ88933/SEQ88933_IMG_0019.JPG,3
/content/Set1/1.07-Red_Brocket_Deer/SEQ86049/SEQ86049_IMG_0004.JPG,10
/content/Set1/1.25-Great_Tinamou/SEQ90404/SEQ90404_IMG_0001.JPG,6
/content/Set1/1.57-Red_Deer/SEQ77075/SEQ77075_IMG_0013.JPG,11
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0108.JPG,11
/content/Set1/1.77-Wood_Mouse/SEQ77717/SEQ77717_IMG_0001.JPG,19
/content/Set1/1.59-Wild_Boar/SEQ80234/SEQ80234_IMG_0009.JPG,18
/content/Set1/1.56-Mouflon/SEQ81346/SEQ81346_IMG_0007.JPG,7
/content/Set1/1.08-White-nosed_Coati/SEQ84334/SEQ84334_IMG_0007.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ90460/SEQ90460_IMG_0024.JPG,16
/content/Set1/1.07-Red_Brocket_Deer/SEQ87658/SEQ87658_IMG_0008.JPG,10
/content/Set1/1.22-Bird_spec/SEQ88382/SEQ88382_IMG_0008.JPG,1
/content/Set1/1.58-Roe_Deer/SEQ81372/SEQ81372_IMG_0010.JPG,14
/content/Set1/1.58-Roe_Deer/SEQ76745/SEQ76745_IMG_0002.JPG,14
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0142.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ75709/SEQ75709_IMG_0005.JPG,18
/content/Set1/1.08-White-nosed_Coati/SEQ89842/SEQ89842_IMG_0003.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ90507/SEQ90507_IMG_0013.JPG,16
/content/Set1/1.25-Great_Tinamou/SEQ75917/SEQ75917_IMG_0014.JPG,6
/content/Set1/1.57-Red_Deer/SEQ75182/SEQ75182_IMG_0041.JPG,11
/content/Set1/1.57-Red_Deer/SEQ76279/SEQ76279_IMG_0037.JPG,11
/content/Set1/1.57-Red_Deer/SEQ80619/SEQ80619_IMG_0009.JPG,11
/content/Set1/1.60-Red_Fox/SEQ75179/SEQ75179_IMG_0004.JPG,12
/content/Set1/1.57-Red_Deer/SEQ80816/SEQ80816_IMG_0004.JPG,11
/content/Set1/1.56-Mouflon/SEQ81435/SEQ81435_IMG_0033.JPG,7
/content/Set1/1.58-Roe_Deer/SEQ79955/SEQ79955_IMG_0005.JPG,14
/content/Set1/1.56-Mouflon/SEQ81344/SEQ81344_IMG_0017.JPG,7
/content/Set1/1.56-Mouflon/SEQ81346/SEQ81346_IMG_0002.JPG,7
/content/Set1/1.58-Roe_Deer/SEQ80373/SEQ80373_IMG_0004.JPG,14
/content/Set1/1.77-Wood_Mouse/SEQ77666/SEQ77666_IMG_0007.JPG,19
/content/Set1/1.09-Spiny_Rat/SEQ75112/SEQ75112_IMG_0003.JPG,15
/content/Set1/1.07-Red_Brocket_Deer/SEQ86397/SEQ86397_IMG_0001.JPG,10
/content/Set1/1.06-Paca/SEQ91400/SEQ91400_IMG_0003.JPG,9
/content/Set1/1.57-Red_Deer/SEQ75182/SEQ75182_IMG_0085.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ87611/SEQ87611_IMG_0006.JPG,16
/content/Set1/1.77-Wood_Mouse/SEQ77497/SEQ77497_IMG_0004.JPG,19
/content/Set1/1.57-Red_Deer/SEQ76953/SEQ76953_IMG_0010.JPG,11
/content/Set1/1.03-Collared_Peccary/SEQ86399/SEQ86399_IMG_0073.JPG,3
/content/Set1/1.07-Red_Brocket_Deer/SEQ88703/SEQ88703_IMG_0027.JPG,10
/content/Set1/1.27-White_Tailed_Deer/SEQ87726/SEQ87726_IMG_0021.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ81492/SEQ81492_IMG_0011.JPG,18
/content/Set1/1.57-Red_Deer/SEQ77075/SEQ77075_IMG_0014.JPG,11
/content/Set1/1.57-Red_Deer/SEQ80360/SEQ80360_IMG_0012.JPG,11
/content/Set1/1.07-Red_Brocket_Deer/SEQ86813/SEQ86813_IMG_0001.JPG,10
/content/Set1/1.08-White-nosed_Coati/SEQ90609/SEQ90609_IMG_0039.JPG,17
/content/Set1/1.59-Wild_Boar/SEQ76314/SEQ76314_IMG_0015.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0052.JPG,16
/content/Set1/1.57-Red_Deer/SEQ80295/SEQ80295_IMG_0014.JPG,11
/content/Set1/1.63-European_Hare/SEQ80804/SEQ80804_IMG_0008.JPG,5
