image_path,class
/content/Set1/1.08-White-nosed_Coati/SEQ83836/SEQ83836_IMG_0025.JPG,17
/content/Set1/1.80-Coiban_Agouti/SEQ80068/SEQ80068_IMG_0007.JPG,2
/content/Set1/1.57-Red_Deer/SEQ76419/SEQ76419_IMG_0002.JPG,11
/content/Set1/1.08-White-nosed_Coati/SEQ90522/SEQ90522_IMG_0060.JPG,17
/content/Set1/1.57-Red_Deer/SEQ76796/SEQ76796_IMG_0019.JPG,11
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0099.JPG,11
/content/Set1/1.56-Mouflon/SEQ76919/SEQ76919_IMG_0004.JPG,7
/content/Set1/1.10-Ocelot/SEQ86385/SEQ86385_IMG_0005.JPG,8
/content/Set1/1.08-White-nosed_Coati/SEQ91917/SEQ91917_IMG_0003.JPG,17
/content/Set1/1.03-Collared_Peccary/SEQ89371/SEQ89371_IMG_0004.JPG,3
/content/Set1/1.27-White_Tailed_Deer/SEQ81957/SEQ81957_IMG_0005.JPG,16
/content/Set1/1.77-Wood_Mouse/SEQ77625/SEQ77625_IMG_0007.JPG,19
/content/Set1/1.57-Red_Deer/SEQ80424/SEQ80424_IMG_0015.JPG,11
/content/Set1/1.08-White-nosed_Coati/SEQ90327/SEQ90327_IMG_0041.JPG,17
/content/Set1/1.77-Wood_Mouse/SEQ78268/SEQ78268_IMG_0009.JPG,19
/content/Set1/1.59-Wild_Boar/SEQ76314/SEQ76314_IMG_0046.JPG,18
/content/Set1/1.77-Wood_Mouse/SEQ77661/SEQ77661_IMG_0010.JPG,19
/content/Set1/1.80-Coiban_Agouti/SEQ81129/SEQ81129_IMG_0010.JPG,2
/content/Set1/1.59-Wild_Boar/SEQ77006/SEQ77006_IMG_0003.JPG,18
/content/Set1/1.56-Mouflon/SEQ80774/SEQ80774_IMG_0029.JPG,7
/content/Set1/1.02-Agouti/SEQ86345/SEQ86345_IMG_0001.JPG,0
/content/Set1/1.59-Wild_Boar/SEQ76356/SEQ76356_IMG_0006.JPG,18
/content/Set1/1.59-Wild_Boar/SEQ76286/SEQ76286_IMG_0002.JPG,18
/content/Set1/1.06-Paca/SEQ88848/SEQ88848_IMG_0016.JPG,9
/content/Set1/1.22-Bird_spec/SEQ90612/SEQ90612_IMG_0008.JPG,1
/content/Set1/1.19-Common_Opossum/SEQ93209/SEQ93209_IMG_0005.JPG,4
/content/Set1/1.57-Red_Deer/SEQ76494/SEQ76494_IMG_0051.JPG,11
/content/Set1/1.06-Paca/SEQ88814/SEQ88814_IMG_0028.JPG,9
/content/Set1/1.06-Paca/SEQ88848/SEQ88848_IMG_0007.JPG,9
/content/Set1/1.56-Mouflon/SEQ79687/SEQ79687_IMG_0005.JPG,7
/content/Set1/1.56-Mouflon/SEQ80752/SEQ80752_IMG_0007.JPG,7
/content/Set1/1.56-Mouflon/SEQ77306/SEQ77306_IMG_0001.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ81235/SEQ81235_IMG_0020.JPG,2
/content/Set1/1.27-White_Tailed_Deer/SEQ90460/SEQ90460_IMG_0025.JPG,16
/content/Set1/1.80-Coiban_Agouti/SEQ82722/SEQ82722_IMG_0004.JPG,2
/content/Set1/1.07-Red_Brocket_Deer/SEQ86592/SEQ86592_IMG_0003.JPG,10
/content/Set1/1.27-White_Tailed_Deer/SEQ90550/SEQ90550_IMG_0030.JPG,16
/content/Set1/1.06-Paca/SEQ88823/SEQ88823_IMG_0018.JPG,9
/content/Set1/1.06-Paca/SEQ88792/SEQ88792_IMG_0007.JPG,9
/content/Set1/1.57-Red_Deer/SEQ75162/SEQ75162_IMG_0003.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ79849/SEQ79849_IMG_0006.JPG,18
/content/Set1/1.02-Agouti/SEQ92555/SEQ92555_IMG_0006.JPG,0
/content/Set1/1.59-Wild_Boar/SEQ76374/SEQ76374_IMG_0044.JPG,18
/content/Set1/1.19-Common_Opossum/SEQ75622/SEQ75622_IMG_0004.JPG,4
/content/Set1/1.77-Wood_Mouse/SEQ78224/SEQ78224_IMG_0010.JPG,19
/content/Set1/1.27-White_Tailed_Deer/SEQ86925/SEQ86925_IMG_0002.JPG,16
/content/Set1/1.22-Bird_spec/SEQ86089/SEQ86089_IMG_0007.JPG,1
/content/Set1/1.03-Collared_Peccary/SEQ93272/SEQ93272_IMG_0002.JPG,3
/content/Set1/1.07-Red_Brocket_Deer/SEQ91741/SEQ91741_IMG_0004.JPG,10
/content/Set1/1.07-Red_Brocket_Deer/SEQ89461/SEQ89461_IMG_0009.JPG,10
/content/Set1/1.56-Mouflon/SEQ81353/SEQ81353_IMG_0020.JPG,7
/content/Set1/1.58-Roe_Deer/SEQ80260/SEQ80260_IMG_0007.JPG,14
/content/Set1/1.14-Red_Squirrel/SEQ76202/SEQ76202_IMG_0008.JPG,13
/content/Set1/1.80-Coiban_Agouti/SEQ82205/SEQ82205_IMG_0003.JPG,2
/content/Set1/1.56-Mouflon/SEQ80774/SEQ80774_IMG_0059.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ81235/SEQ81235_IMG_0016.JPG,2
/content/Set1/1.06-Paca/SEQ90291/SEQ90291_IMG_0004.JPG,9
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0098.JPG,11
/content/Set1/1.08-White-nosed_Coati/SEQ90520/SEQ90520_IMG_0059.JPG,17
/content/Set1/1.57-Red_Deer/SEQ77082/SEQ77082_IMG_0003.JPG,11
/content/Set1/1.57-Red_Deer/SEQ77010/SEQ77010_IMG_0009.JPG,11
/content/Set1/1.25-Great_Tinamou/SEQ75757/SEQ75757_IMG_0044.JPG,6
/content/Set1/1.02-Agouti/SEQ84602/SEQ84602_IMG_0006.JPG,0
/content/Set1/1.77-Wood_Mouse/SEQ77503/SEQ77503_IMG_0010.JPG,19
/content/Set1/1.56-Mouflon/SEQ81346/SEQ81346_IMG_0019.JPG,7
/content/Set1/1.56-Mouflon/SEQ79513/SEQ79513_IMG_0002.JPG,7
/content/Set1/1.19-Common_Opossum/SEQ82407/SEQ82407_IMG_0006.JPG,4
/content/Set1/1.56-Mouflon/SEQ81437/SEQ81437_IMG_0002.JPG,7
/content/Set1/1.08-White-nosed_Coati/SEQ90522/SEQ90522_IMG_0055.JPG,17
/content/Set1/1.03-Collared_Peccary/SEQ88198/SEQ88198_IMG_0001.JPG,3
/content/Set1/1.59-Wild_Boar/SEQ76689/SEQ76689_IMG_0012.JPG,18
/content/Set1/1.59-Wild_Boar/SEQ76384/SEQ76384_IMG_0007.JPG,18
/content/Set1/1.56-Mouflon/SEQ80792/SEQ80792_IMG_0017.JPG,7
/content/Set1/1.63-European_Hare/SEQ77260/SEQ77260_IMG_0001.JPG,5
/content/Set1/1.58-Roe_Deer/SEQ76624/SEQ76624_IMG_0001.JPG,14
/content/Set1/1.57-Red_Deer/SEQ80463/SEQ80463_IMG_0018.JPG,11
/content/Set1/1.14-Red_Squirrel/SEQ85125/SEQ85125_IMG_0001.JPG,13
/content/Set1/1.57-Red_Deer/SEQ80385/SEQ80385_IMG_0007.JPG,11
/content/Set1/1.14-Red_Squirrel/SEQ81484/SEQ81484_IMG_0010.JPG,13
/content/Set1/1.60-Red_Fox/SEQ76591/SEQ76591_IMG_0004.JPG,12
/content/Set1/1.08-White-nosed_Coati/SEQ91923/SEQ91923_IMG_0001.JPG,17
/content/Set1/1.63-European_Hare/SEQ79682/SEQ79682_IMG_0001.JPG,5
/content/Set1/1.02-Agouti/SEQ88429/SEQ88429_IMG_0002.JPG,0
/content/Set1/1.06-Paca/SEQ88895/SEQ88895_IMG_0003.JPG,9
/content/Set1/1.57-Red_Deer/SEQ75995/SEQ75995_IMG_0037.JPG,11
/content/Set1/1.19-Common_Opossum/SEQ75914/SEQ75914_IMG_0009.JPG,4
/content/Set1/1.56-Mouflon/SEQ81048/SEQ81048_IMG_0005.JPG,7
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0082.JPG,11
/content/Set1/1.06-Paca/SEQ88455/SEQ88455_IMG_0011.JPG,9
/content/Set1/1.77-Wood_Mouse/SEQ77709/SEQ77709_IMG_0007.JPG,19
/content/Set1/1.57-Red_Deer/SEQ75138/SEQ75138_IMG_0016.JPG,11
/content/Set1/1.77-Wood_Mouse/SEQ77685/SEQ77685_IMG_0019.JPG,19
/content/Set1/1.22-Bird_spec/SEQ83439/SEQ83439_IMG_0002.JPG,1
/content/Set1/1.25-Great_Tinamou/SEQ82039/SEQ82039_IMG_0029.JPG,6
/content/Set1/1.56-Mouflon/SEQ81671/SEQ81671_IMG_0021.JPG,7
/content/Set1/1.57-Red_Deer/SEQ83194/SEQ83194_IMG_0001.JPG,11
/content/Set1/1.06-Paca/SEQ88263/SEQ88263_IMG_0002.JPG,9
/content/Set1/1.03-Collared_Peccary/SEQ89413/SEQ89413_IMG_0002.JPG,3
/content/Set1/1.56-Mouflon/SEQ76021/SEQ76021_IMG_0006.JPG,7
/content/Set1/1.56-Mouflon/SEQ77355/SEQ77355_IMG_0002.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ81149/SEQ81149_IMG_0003.JPG,2
/content/Set1/1.27-White_Tailed_Deer/SEQ90556/SEQ90556_IMG_0112.JPG,16
/content/Set1/1.56-Mouflon/SEQ81671/SEQ81671_IMG_0036.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0126.JPG,16
/content/Set1/1.58-Roe_Deer/SEQ76965/SEQ76965_IMG_0005.JPG,14
/content/Set1/1.14-Red_Squirrel/SEQ75794/SEQ75794_IMG_0001.JPG,13
/content/Set1/1.02-Agouti/SEQ86027/SEQ86027_IMG_0006.JPG,0
/content/Set1/1.77-Wood_Mouse/SEQ77697/SEQ77697_IMG_0008.JPG,19
/content/Set1/1.25-Great_Tinamou/SEQ90476/SEQ90476_IMG_0058.JPG,6
/content/Set1/1.08-White-nosed_Coati/SEQ82548/SEQ82548_IMG_0015.JPG,17
/content/Set1/1.59-Wild_Boar/SEQ80216/SEQ80216_IMG_0007.JPG,18
/content/Set1/1.25-Great_Tinamou/SEQ90795/SEQ90795_IMG_0003.JPG,6
/content/Set1/1.06-Paca/SEQ83628/SEQ83628_IMG_0002.JPG,9
/content/Set1/1.58-Roe_Deer/SEQ79876/SEQ79876_IMG_0006.JPG,14
/content/Set1/1.22-Bird_spec/SEQ80079/SEQ80079_IMG_0001.JPG,1
/content/Set1/1.56-Mouflon/SEQ80772/SEQ80772_IMG_0008.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ82916/SEQ82916_IMG_0002.JPG,2
/content/Set1/1.25-Great_Tinamou/SEQ75535/SEQ75535_IMG_0008.JPG,6
/content/Set1/1.56-Mouflon/SEQ81353/SEQ81353_IMG_0021.JPG,7
/content/Set1/1.03-Collared_Peccary/SEQ88801/SEQ88801_IMG_0019.JPG,3
/content/Set1/1.57-Red_Deer/SEQ76646/SEQ76646_IMG_0011.JPG,11
/content/Set1/1.58-Roe_Deer/SEQ80257/SEQ80257_IMG_0004.JPG,14
/content/Set1/1.08-White-nosed_Coati/SEQ90177/SEQ90177_IMG_0014.JPG,17
/content/Set1/1.02-Agouti/SEQ86396/SEQ86396_IMG_0004.JPG,0
/content/Set1/1.03-Collared_Peccary/SEQ93230/SEQ93230_IMG_0008.JPG,3
/content/Set1/1.10-Ocelot/SEQ86206/SEQ86206_IMG_0006.JPG,8
/content/Set1/1.27-White_Tailed_Deer/SEQ87729/SEQ87729_IMG_0008.JPG,16
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0152.JPG,11
/content/Set1/1.57-Red_Deer/SEQ77013/SEQ77013_IMG_0011.JPG,11
/content/Set1/1.14-Red_Squirrel/SEQ76180/SEQ76180_IMG_0004.JPG,13
/content/Set1/1.60-Red_Fox/SEQ79869/SEQ79869_IMG_0011.JPG,12
/content/Set1/1.22-Bird_spec/SEQ84779/SEQ84779_IMG_0001.JPG,1
/content/Set1/1.10-Ocelot/SEQ86206/SEQ86206_IMG_0008.JPG,8
/content/Set1/1.25-Great_Tinamou/SEQ88872/SEQ88872_IMG_0020.JPG,6
/content/Set1/1.59-Wild_Boar/SEQ76452/SEQ76452_IMG_0002.JPG,18
/content/Set1/1.07-Red_Brocket_Deer/SEQ91741/SEQ91741_IMG_0003.JPG,10
/content/Set1/1.59-Wild_Boar/SEQ76696/SEQ76696_IMG_0057.JPG,18
/content/Set1/1.57-Red_Deer/SEQ75680/SEQ75680_IMG_0019.JPG,11
/content/Set1/1.80-Coiban_Agouti/SEQ80119/SEQ80119_IMG_0002.JPG,2
/content/Set1/1.59-Wild_Boar/SEQ76987/SEQ76987_IMG_0018.JPG,18
/content/Set1/1.77-Wood_Mouse/SEQ77662/SEQ77662_IMG_0003.JPG,19
/content/Set1/1.14-Red_Squirrel/SEQ75593/SEQ75593_IMG_0001.JPG,13
/content/Set1/1.77-Wood_Mouse/SEQ77643/SEQ77643_IMG_0003.JPG,19
/content/Set1/1.10-Ocelot/SEQ81565/SEQ81565_IMG_0017.JPG,8
/content/Set1/1.57-Red_Deer/SEQ80146/SEQ80146_IMG_0007.JPG,11
/content/Set1/1.56-Mouflon/SEQ80777/SEQ80777_IMG_0013.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ78222/SEQ78222_IMG_0002.JPG,19
/content/Set1/1.08-White-nosed_Coati/SEQ90348/SEQ90348_IMG_0064.JPG,17
/content/Set1/1.77-Wood_Mouse/SEQ77638/SEQ77638_IMG_0008.JPG,19
/content/Set1/1.58-Roe_Deer/SEQ76634/SEQ76634_IMG_0004.JPG,14
/content/Set1/1.80-Coiban_Agouti/SEQ82201/SEQ82201_IMG_0002.JPG,2
/content/Set1/1.03-Collared_Peccary/SEQ89230/SEQ89230_IMG_0005.JPG,3
/content/Set1/1.80-Coiban_Agouti/SEQ82783/SEQ82783_IMG_0030.JPG,2
/content/Set1/1.59-Wild_Boar/SEQ76325/SEQ76325_IMG_0037.JPG,18
/content/Set1/1.56-Mouflon/SEQ76919/SEQ76919_IMG_0005.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ90558/SEQ90558_IMG_0030.JPG,16
/content/Set1/1.14-Red_Squirrel/SEQ87141/SEQ87141_IMG_0003.JPG,13
/content/Set1/1.56-Mouflon/SEQ81671/SEQ81671_IMG_0025.JPG,7
/content/Set1/1.19-Common_Opossum/SEQ80931/SEQ80931_IMG_0009.JPG,4
/content/Set1/1.56-Mouflon/SEQ81443/SEQ81443_IMG_0016.JPG,7
/content/Set1/1.07-Red_Brocket_Deer/SEQ87569/SEQ87569_IMG_0006.JPG,10
/content/Set1/1.27-White_Tailed_Deer/SEQ90606/SEQ90606_IMG_0009.JPG,16
/content/Set1/1.19-Common_Opossum/SEQ75472/SEQ75472_IMG_0006.JPG,4
/content/Set1/1.25-Great_Tinamou/SEQ90476/SEQ90476_IMG_0034.JPG,6
/content/Set1/1.59-Wild_Boar/SEQ79750/SEQ79750_IMG_0019.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ90556/SEQ90556_IMG_0128.JPG,16
/content/Set1/1.06-Paca/SEQ90298/SEQ90298_IMG_0004.JPG,9
/content/Set1/1.09-Spiny_Rat/SEQ76166/SEQ76166_IMG_0008.JPG,15
/content/Set1/1.80-Coiban_Agouti/SEQ83122/SEQ83122_IMG_0016.JPG,2
/content/Set1/1.22-Bird_spec/SEQ81644/SEQ81644_IMG_0007.JPG,1
/content/Set1/1.02-Agouti/SEQ86345/SEQ86345_IMG_0005.JPG,0
/content/Set1/1.59-Wild_Boar/SEQ76325/SEQ76325_IMG_0018.JPG,18
/content/Set1/1.80-Coiban_Agouti/SEQ82694/SEQ82694_IMG_0007.JPG,2
/content/Set1/1.58-Roe_Deer/SEQ80347/SEQ80347_IMG_0018.JPG,14
/content/Set1/1.25-Great_Tinamou/SEQ75859/SEQ75859_IMG_0002.JPG,6
/content/Set1/1.80-Coiban_Agouti/SEQ82220/SEQ82220_IMG_0014.JPG,2
/content/Set1/1.57-Red_Deer/SEQ76990/SEQ76990_IMG_0016.JPG,11
/content/Set1/1.56-Mouflon/SEQ81443/SEQ81443_IMG_0011.JPG,7
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0175.JPG,11
/content/Set1/1.63-European_Hare/SEQ75235/SEQ75235_IMG_0004.JPG,5
/content/Set1/1.09-Spiny_Rat/SEQ83434/SEQ83434_IMG_0001.JPG,15
/content/Set1/1.27-White_Tailed_Deer/SEQ90585/SEQ90585_IMG_0048.JPG,16
/content/Set1/1.63-European_Hare/SEQ75992/SEQ75992_IMG_0007.JPG,5
/content/Set1/1.22-Bird_spec/SEQ82308/SEQ82308_IMG_0002.JPG,1
/content/Set1/1.80-Coiban_Agouti/SEQ81276/SEQ81276_IMG_0002.JPG,2
/content/Set1/1.25-Great_Tinamou/SEQ91160/SEQ91160_IMG_0004.JPG,6
/content/Set1/1.27-White_Tailed_Deer/SEQ90556/SEQ90556_IMG_0095.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ90460/SEQ90460_IMG_0027.JPG,16
/content/Set1/1.56-Mouflon/SEQ81682/SEQ81682_IMG_0035.JPG,7
/content/Set1/1.57-Red_Deer/SEQ75182/SEQ75182_IMG_0020.JPG,11
/content/Set1/1.25-Great_Tinamou/SEQ75757/SEQ75757_IMG_0057.JPG,6
/content/Set1/1.56-Mouflon/SEQ81682/SEQ81682_IMG_0055.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ83122/SEQ83122_IMG_0013.JPG,2
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0132.JPG,11
/content/Set1/1.58-Roe_Deer/SEQ77419/SEQ77419_IMG_0002.JPG,14
/content/Set1/1.22-Bird_spec/SEQ82809/SEQ82809_IMG_0015.JPG,1
/content/Set1/1.02-Agouti/SEQ81006/SEQ81006_IMG_0002.JPG,0
/content/Set1/1.09-Spiny_Rat/SEQ75771/SEQ75771_IMG_0005.JPG,15
/content/Set1/1.27-White_Tailed_Deer/SEQ90592/SEQ90592_IMG_0004.JPG,16
/content/Set1/1.09-Spiny_Rat/SEQ88181/SEQ88181_IMG_0005.JPG,15
/content/Set1/1.25-Great_Tinamou/SEQ85159/SEQ85159_IMG_0009.JPG,6
/content/Set1/1.25-Great_Tinamou/SEQ90404/SEQ90404_IMG_0007.JPG,6
/content/Set1/1.56-Mouflon/SEQ81297/SEQ81297_IMG_0041.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ82997/SEQ82997_IMG_0009.JPG,2
/content/Set1/1.06-Paca/SEQ88262/SEQ88262_IMG_0007.JPG,9
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0292.JPG,11
/content/Set1/1.25-Great_Tinamou/SEQ76087/SEQ76087_IMG_0002.JPG,6
/content/Set1/1.57-Red_Deer/SEQ77082/SEQ77082_IMG_0020.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ76476/SEQ76476_IMG_0020.JPG,18
/content/Set1/1.02-Agouti/SEQ82446/SEQ82446_IMG_0009.JPG,0
/content/Set1/1.59-Wild_Boar/SEQ76325/SEQ76325_IMG_0020.JPG,18
/content/Set1/1.63-European_Hare/SEQ83225/SEQ83225_IMG_0003.JPG,5
/content/Set1/1.56-Mouflon/SEQ81301/SEQ81301_IMG_0018.JPG,7
/content/Set1/1.08-White-nosed_Coati/SEQ83827/SEQ83827_IMG_0013.JPG,17
/content/Set1/1.09-Spiny_Rat/SEQ83481/SEQ83481_IMG_0002.JPG,15
/content/Set1/1.56-Mouflon/SEQ80774/SEQ80774_IMG_0028.JPG,7
/content/Set1/1.10-Ocelot/SEQ76250/SEQ76250_IMG_0003.JPG,8
/content/Set1/1.22-Bird_spec/SEQ84627/SEQ84627_IMG_0001.JPG,1
/content/Set1/1.22-Bird_spec/SEQ84627/SEQ84627_IMG_0016.JPG,1
/content/Set1/1.27-White_Tailed_Deer/SEQ90280/SEQ90280_IMG_0001.JPG,16
/content/Set1/1.19-Common_Opossum/SEQ81851/SEQ81851_IMG_0006.JPG,4
/content/Set1/1.10-Ocelot/SEQ85995/SEQ85995_IMG_0004.JPG,8
/content/Set1/1.07-Red_Brocket_Deer/SEQ87927/SEQ87927_IMG_0017.JPG,10
/content/Set1/1.27-White_Tailed_Deer/SEQ87830/SEQ87830_IMG_0015.JPG,16
/content/Set1/1.02-Agouti/SEQ89572/SEQ89572_IMG_0003.JPG,0
/content/Set1/1.58-Roe_Deer/SEQ83218/SEQ83218_IMG_0004.JPG,14
/content/Set1/1.27-White_Tailed_Deer/SEQ90556/SEQ90556_IMG_0003.JPG,16
/content/Set1/1.25-Great_Tinamou/SEQ75535/SEQ75535_IMG_0005.JPG,6
/content/Set1/1.58-Roe_Deer/SEQ80480/SEQ80480_IMG_0011.JPG,14
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0142.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90256/SEQ90256_IMG_0044.JPG,16
/content/Set1/1.08-White-nosed_Coati/SEQ82548/SEQ82548_IMG_0002.JPG,17
/content/Set1/1.19-Common_Opossum/SEQ76194/SEQ76194_IMG_0004.JPG,4
/content/Set1/1.57-Red_Deer/SEQ76756/SEQ76756_IMG_0028.JPG,11
/content/Set1/1.14-Red_Squirrel/SEQ83504/SEQ83504_IMG_0001.JPG,13
/content/Set1/1.08-White-nosed_Coati/SEQ85713/SEQ85713_IMG_0001.JPG,17
/content/Set1/1.02-Agouti/SEQ90198/SEQ90198_IMG_0019.JPG,0
/content/Set1/1.57-Red_Deer/SEQ80624/SEQ80624_IMG_0008.JPG,11
/content/Set1/1.56-Mouflon/SEQ75655/SEQ75655_IMG_0094.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ82722/SEQ82722_IMG_0005.JPG,2
/content/Set1/1.06-Paca/SEQ90297/SEQ90297_IMG_0004.JPG,9
/content/Set1/1.27-White_Tailed_Deer/SEQ90384/SEQ90384_IMG_0042.JPG,16
/content/Set1/1.77-Wood_Mouse/SEQ78254/SEQ78254_IMG_0006.JPG,19
/content/Set1/1.59-Wild_Boar/SEQ76652/SEQ76652_IMG_0002.JPG,18
/content/Set1/1.09-Spiny_Rat/SEQ90568/SEQ90568_IMG_0008.JPG,15
/content/Set1/1.06-Paca/SEQ84515/SEQ84515_IMG_0004.JPG,9
/content/Set1/1.09-Spiny_Rat/SEQ75110/SEQ75110_IMG_0008.JPG,15
/content/Set1/1.14-Red_Squirrel/SEQ75528/SEQ75528_IMG_0004.JPG,13
/content/Set1/1.57-Red_Deer/SEQ77071/SEQ77071_IMG_0054.JPG,11
/content/Set1/1.02-Agouti/SEQ76161/SEQ76161_IMG_0003.JPG,0
/content/Set1/1.06-Paca/SEQ91401/SEQ91401_IMG_0006.JPG,9
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0153.JPG,11
/content/Set1/1.14-Red_Squirrel/SEQ88544/SEQ88544_IMG_0010.JPG,13
/content/Set1/1.57-Red_Deer/SEQ75162/SEQ75162_IMG_0006.JPG,11
/content/Set1/1.06-Paca/SEQ88262/SEQ88262_IMG_0002.JPG,9
/content/Set1/1.59-Wild_Boar/SEQ80228/SEQ80228_IMG_0006.JPG,18
/content/Set1/1.02-Agouti/SEQ81918/SEQ81918_IMG_0003.JPG,0
/content/Set1/1.63-European_Hare/SEQ79875/SEQ79875_IMG_0004.JPG,5
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0024.JPG,7
/content/Set1/1.57-Red_Deer/SEQ76705/SEQ76705_IMG_0001.JPG,11
/content/Set1/1.58-Roe_Deer/SEQ80588/SEQ80588_IMG_0005.JPG,14
/content/Set1/1.57-Red_Deer/SEQ80309/SEQ80309_IMG_0015.JPG,11
/content/Set1/1.56-Mouflon/SEQ81671/SEQ81671_IMG_0060.JPG,7
/content/Set1/1.58-Roe_Deer/SEQ80604/SEQ80604_IMG_0007.JPG,14
/content/Set1/1.19-Common_Opossum/SEQ81807/SEQ81807_IMG_0005.JPG,4
/content/Set1/1.80-Coiban_Agouti/SEQ82289/SEQ82289_IMG_0005.JPG,2
/content/Set1/1.59-Wild_Boar/SEQ80611/SEQ80611_IMG_0007.JPG,18
/content/Set1/1.58-Roe_Deer/SEQ76443/SEQ76443_IMG_0004.JPG,14
/content/Set1/1.07-Red_Brocket_Deer/SEQ87887/SEQ87887_IMG_0008.JPG,10
/content/Set1/1.57-Red_Deer/SEQ76275/SEQ76275_IMG_0013.JPG,11
/content/Set1/1.25-Great_Tinamou/SEQ75757/SEQ75757_IMG_0048.JPG,6
/content/Set1/1.58-Roe_Deer/SEQ83218/SEQ83218_IMG_0002.JPG,14
/content/Set1/1.57-Red_Deer/SEQ77075/SEQ77075_IMG_0024.JPG,11
/content/Set1/1.58-Roe_Deer/SEQ79934/SEQ79934_IMG_0014.JPG,14
/content/Set1/1.56-Mouflon/SEQ81489/SEQ81489_IMG_0010.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ90557/SEQ90557_IMG_0002.JPG,16
/content/Set1/1.56-Mouflon/SEQ77126/SEQ77126_IMG_0004.JPG,7
/content/Set1/1.08-White-nosed_Coati/SEQ90167/SEQ90167_IMG_0002.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ90482/SEQ90482_IMG_0096.JPG,16
/content/Set1/1.08-White-nosed_Coati/SEQ89909/SEQ89909_IMG_0011.JPG,17
/content/Set1/1.02-Agouti/SEQ75583/SEQ75583_IMG_0013.JPG,0
/content/Set1/1.63-European_Hare/SEQ77482/SEQ77482_IMG_0005.JPG,5
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0185.JPG,11
/content/Set1/1.03-Collared_Peccary/SEQ89165/SEQ89165_IMG_0004.JPG,3
/content/Set1/1.56-Mouflon/SEQ81353/SEQ81353_IMG_0027.JPG,7
/content/Set1/1.57-Red_Deer/SEQ77071/SEQ77071_IMG_0023.JPG,11
/content/Set1/1.08-White-nosed_Coati/SEQ88490/SEQ88490_IMG_0002.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ90586/SEQ90586_IMG_0004.JPG,16
/content/Set1/1.22-Bird_spec/SEQ85117/SEQ85117_IMG_0003.JPG,1
/content/Set1/1.59-Wild_Boar/SEQ77098/SEQ77098_IMG_0018.JPG,18
/content/Set1/1.58-Roe_Deer/SEQ80508/SEQ80508_IMG_0004.JPG,14
/content/Set1/1.08-White-nosed_Coati/SEQ90380/SEQ90380_IMG_0001.JPG,17
/content/Set1/1.25-Great_Tinamou/SEQ90986/SEQ90986_IMG_0004.JPG,6
/content/Set1/1.59-Wild_Boar/SEQ76448/SEQ76448_IMG_0001.JPG,18
/content/Set1/1.59-Wild_Boar/SEQ79783/SEQ79783_IMG_0004.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ87780/SEQ87780_IMG_0003.JPG,16
/content/Set1/1.10-Ocelot/SEQ86570/SEQ86570_IMG_0003.JPG,8
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0063.JPG,11
/content/Set1/1.80-Coiban_Agouti/SEQ81231/SEQ81231_IMG_0024.JPG,2
/content/Set1/1.57-Red_Deer/SEQ80152/SEQ80152_IMG_0014.JPG,11
/content/Set1/1.80-Coiban_Agouti/SEQ83153/SEQ83153_IMG_0007.JPG,2
/content/Set1/1.56-Mouflon/SEQ81671/SEQ81671_IMG_0006.JPG,7
/content/Set1/1.57-Red_Deer/SEQ76971/SEQ76971_IMG_0020.JPG,11
/content/Set1/1.57-Red_Deer/SEQ76990/SEQ76990_IMG_0038.JPG,11
